Date,Start,Visitor,VisitorPTS,Home,HomePTS,BoxScore,OT,Attendance,Arena,Notes
"Tue, Jan 23, 2024",10:00p,Los Angeles Lakers,116,Los Angeles Clippers,127,Box Score,,"19,370",Crypto.com Arena,
"Wed, Jan 24, 2024",7:00p,Charlotte Hornets,106,Detroit Pistons,113,Box Score,,"15,020",Little Caesars Arena,
"Wed, Jan 24, 2024",7:00p,Minnesota Timberwolves,118,Washington Wizards,107,Box Score,,"15,446",Capital One Arena,
"Wed, Jan 24, 2024",7:30p,Memphis Grizzlies,105,Miami Heat,96,Box Score,,"19,600",Kaseya Center,
"Wed, Jan 24, 2024",8:00p,Portland Trail Blazers,137,Houston Rockets,131,Box Score,OT,"18,055",Toyota Center,
"Wed, Jan 24, 2024",8:00p,Cleveland Cavaliers,116,Milwaukee Bucks,126,Box Score,,"17,510",Fiserv Forum,
"Wed, Jan 24, 2024",8:30p,Phoenix Suns,132,Dallas Mavericks,109,Box Score,,"20,202",American Airlines Center,
"Wed, Jan 24, 2024",9:30p,Oklahoma City Thunder,140,San Antonio Spurs,114,Box Score,,"18,130",Frost Bank Center,
"Wed, Jan 24, 2024",10:00p,Atlanta Hawks,112,Golden State Warriors,134,Box Score,,"18,064",Chase Center,
"Thu, Jan 25, 2024",7:00p,Philadelphia 76ers,122,Indiana Pacers,134,Box Score,,"15,699",Gainbridge Fieldhouse,
"Thu, Jan 25, 2024",7:00p,Utah Jazz,123,Washington Wizards,108,Box Score,,"14,027",Capital One Arena,
"Thu, Jan 25, 2024",7:30p,Minnesota Timberwolves,96,Brooklyn Nets,94,Box Score,,"17,732",Barclays Center,
"Thu, Jan 25, 2024",7:30p,Boston Celtics,143,Miami Heat,110,Box Score,,"20,074",Kaseya Center,
"Thu, Jan 25, 2024",7:30p,Denver Nuggets,84,New York Knicks,122,Box Score,,"19,812",Madison Square Garden (IV),
"Thu, Jan 25, 2024",10:00p,Sacramento Kings,134,Golden State Warriors,133,Box Score,,"18,064",Chase Center,
"Thu, Jan 25, 2024",10:30p,Chicago Bulls,132,Los Angeles Lakers,141,Box Score,,"18,997",Crypto.com Arena,
"Fri, Jan 26, 2024",7:00p,Dallas Mavericks,148,Atlanta Hawks,143,Box Score,,"16,149",State Farm Arena,
"Fri, Jan 26, 2024",7:00p,Houston Rockets,138,Charlotte Hornets,104,Box Score,,"16,164",Spectrum Center,
"Fri, Jan 26, 2024",7:00p,Phoenix Suns,131,Indiana Pacers,133,Box Score,,"17,274",Gainbridge Fieldhouse,
"Fri, Jan 26, 2024",7:30p,Los Angeles Clippers,127,Toronto Raptors,107,Box Score,,"19,800",Scotiabank Arena,
"Fri, Jan 26, 2024",8:00p,Orlando Magic,106,Memphis Grizzlies,107,Box Score,,"16,823",FedEx Forum,
"Fri, Jan 26, 2024",8:00p,Cleveland Cavaliers,112,Milwaukee Bucks,100,Box Score,,"17,855",Fiserv Forum,
"Fri, Jan 26, 2024",8:00p,Oklahoma City Thunder,107,New Orleans Pelicans,83,Box Score,,"18,624",Smoothie King Center,
"Fri, Jan 26, 2024",9:30p,Portland Trail Blazers,100,San Antonio Spurs,116,Box Score,,"17,274",Frost Bank Center,
"Sat, Jan 27, 2024",12:00p,Washington Wizards,118,Detroit Pistons,104,Box Score,,"16,922",Little Caesars Arena,
"Sat, Jan 27, 2024",3:00p,Miami Heat,109,New York Knicks,125,Box Score,,"19,812",Madison Square Garden (IV),
"Sat, Jan 27, 2024",5:30p,Philadelphia 76ers,105,Denver Nuggets,111,Box Score,,"19,805",Ball Arena,
"Sat, Jan 27, 2024",6:00p,Houston Rockets,104,Brooklyn Nets,106,Box Score,,"17,732",Barclays Center,
"Sat, Jan 27, 2024",7:00p,Los Angeles Clippers,115,Boston Celtics,96,Box Score,,"19,156",TD Garden,
"Sat, Jan 27, 2024",7:00p,Utah Jazz,134,Charlotte Hornets,122,Box Score,,"17,633",Spectrum Center,
"Sat, Jan 27, 2024",8:00p,New Orleans Pelicans,117,Milwaukee Bucks,141,Box Score,,"17,940",Fiserv Forum,
"Sat, Jan 27, 2024",8:30p,Los Angeles Lakers,145,Golden State Warriors,144,Box Score,2OT,"18,064",Chase Center,
"Sat, Jan 27, 2024",8:30p,Minnesota Timberwolves,112,San Antonio Spurs,113,Box Score,,"17,726",Frost Bank Center,
"Sat, Jan 27, 2024",9:00p,Sacramento Kings,120,Dallas Mavericks,115,Box Score,,"20,373",American Airlines Center,
"Sun, Jan 28, 2024",2:00p,Oklahoma City Thunder,104,Detroit Pistons,120,Box Score,,"16,861",Little Caesars Arena,
"Sun, Jan 28, 2024",3:30p,Memphis Grizzlies,110,Indiana Pacers,116,Box Score,,"16,519",Gainbridge Fieldhouse,
"Sun, Jan 28, 2024",6:00p,Toronto Raptors,125,Atlanta Hawks,126,Box Score,,"15,658",State Farm Arena,
"Sun, Jan 28, 2024",6:00p,Phoenix Suns,98,Orlando Magic,113,Box Score,,"18,823",Amway Center,
"Sun, Jan 28, 2024",9:00p,Chicago Bulls,104,Portland Trail Blazers,96,Box Score,,"17,899",Moda Center,
"Mon, Jan 29, 2024",7:00p,New York Knicks,113,Charlotte Hornets,92,Box Score,,"15,546",Spectrum Center,
"Mon, Jan 29, 2024",7:00p,Los Angeles Clippers,108,Cleveland Cavaliers,118,Box Score,,"19,432",Rocket Mortgage Fieldhouse,
"Mon, Jan 29, 2024",7:30p,New Orleans Pelicans,112,Boston Celtics,118,Box Score,,"19,156",TD Garden,
"Mon, Jan 29, 2024",7:30p,Utah Jazz,114,Brooklyn Nets,147,Box Score,,"16,054",Barclays Center,
"Mon, Jan 29, 2024",7:30p,Phoenix Suns,118,Miami Heat,105,Box Score,,"19,600",Kaseya Center,
"Mon, Jan 29, 2024",8:00p,Los Angeles Lakers,119,Houston Rockets,135,Box Score,,"18,055",Toyota Center,
"Mon, Jan 29, 2024",8:00p,Sacramento Kings,103,Memphis Grizzlies,94,Box Score,,"15,333",FedEx Forum,
"Mon, Jan 29, 2024",8:00p,Minnesota Timberwolves,107,Oklahoma City Thunder,101,Box Score,,"16,870",Paycom Center,
"Mon, Jan 29, 2024",8:00p,Washington Wizards,118,San Antonio Spurs,113,Box Score,,"17,020",Frost Bank Center,
"Mon, Jan 29, 2024",8:30p,Orlando Magic,129,Dallas Mavericks,131,Box Score,,"20,020",American Airlines Center,
"Mon, Jan 29, 2024",9:00p,Milwaukee Bucks,107,Denver Nuggets,113,Box Score,,"19,801",Ball Arena,
"Mon, Jan 29, 2024",10:00p,Philadelphia 76ers,104,Portland Trail Blazers,130,Box Score,,"17,128",Moda Center,
"Tue, Jan 30, 2024",7:30p,Los Angeles Lakers,122,Atlanta Hawks,138,Box Score,,"17,871",State Farm Arena,
"Tue, Jan 30, 2024",7:30p,Indiana Pacers,124,Boston Celtics,129,Box Score,,"19,156",TD Garden,
"Tue, Jan 30, 2024",7:30p,Utah Jazz,103,New York Knicks,118,Box Score,,"19,133",Madison Square Garden (IV),
"Tue, Jan 30, 2024",8:00p,Toronto Raptors,118,Chicago Bulls,107,Box Score,,"21,259",United Center,
"Tue, Jan 30, 2024",10:00p,Philadelphia 76ers,107,Golden State Warriors,119,Box Score,,"18,064",Chase Center,
"Wed, Jan 31, 2024",7:00p,Chicago Bulls,117,Charlotte Hornets,110,Box Score,,"13,712",Spectrum Center,
"Wed, Jan 31, 2024",7:00p,Detroit Pistons,121,Cleveland Cavaliers,128,Box Score,,"19,432",Rocket Mortgage Fieldhouse,
"Wed, Jan 31, 2024",7:00p,Los Angeles Clippers,125,Washington Wizards,109,Box Score,,"17,201",Capital One Arena,
"Wed, Jan 31, 2024",7:30p,Sacramento Kings,106,Miami Heat,115,Box Score,,"19,600",Kaseya Center,
"Wed, Jan 31, 2024",8:00p,New Orleans Pelicans,110,Houston Rockets,99,Box Score,,"18,055",Toyota Center,
"Wed, Jan 31, 2024",8:00p,Dallas Mavericks,87,Minnesota Timberwolves,121,Box Score,,"18,024",Target Center,
"Wed, Jan 31, 2024",8:00p,Denver Nuggets,100,Oklahoma City Thunder,105,Box Score,,"16,723",Paycom Center,
"Wed, Jan 31, 2024",8:00p,Orlando Magic,108,San Antonio Spurs,98,Box Score,,"17,081",Frost Bank Center,
"Wed, Jan 31, 2024",8:30p,Phoenix Suns,136,Brooklyn Nets,120,Box Score,,"17,732",Barclays Center,
"Wed, Jan 31, 2024",10:00p,Milwaukee Bucks,116,Portland Trail Blazers,119,Box Score,,"19,335",Moda Center,
"Thu, Feb 1, 2024",7:30p,Los Angeles Lakers,114,Boston Celtics,105,Box Score,,"19,156",TD Garden,
"Thu, Feb 1, 2024",7:30p,Indiana Pacers,105,New York Knicks,109,Box Score,,"19,812",Madison Square Garden (IV),
"Thu, Feb 1, 2024",8:00p,Cleveland Cavaliers,108,Memphis Grizzlies,101,Box Score,,"15,505",FedEx Forum,
"Thu, Feb 1, 2024",10:00p,Philadelphia 76ers,127,Utah Jazz,124,Box Score,,"18,206",Delta Center,
"Fri, Feb 2, 2024",7:00p,Los Angeles Clippers,136,Detroit Pistons,125,Box Score,,"19,122",Little Caesars Arena,
"Fri, Feb 2, 2024",7:00p,Miami Heat,110,Washington Wizards,102,Box Score,,"18,308",Capital One Arena,
"Fri, Feb 2, 2024",7:30p,Phoenix Suns,120,Atlanta Hawks,129,Box Score,,"16,536",State Farm Arena,
"Fri, Feb 2, 2024",7:30p,Sacramento Kings,133,Indiana Pacers,122,Box Score,,"17,274",Gainbridge Fieldhouse,
"Fri, Feb 2, 2024",8:00p,Toronto Raptors,106,Houston Rockets,135,Box Score,,"18,055",Toyota Center,
"Fri, Feb 2, 2024",8:00p,Golden State Warriors,121,Memphis Grizzlies,101,Box Score,,"17,794",FedEx Forum,
"Fri, Feb 2, 2024",8:00p,Orlando Magic,108,Minnesota Timberwolves,106,Box Score,,"18,024",Target Center,
"Fri, Feb 2, 2024",8:00p,Charlotte Hornets,106,Oklahoma City Thunder,126,Box Score,,"17,552",Paycom Center,
"Fri, Feb 2, 2024",8:00p,New Orleans Pelicans,114,San Antonio Spurs,113,Box Score,,"17,207",Frost Bank Center,
"Fri, Feb 2, 2024",9:00p,Portland Trail Blazers,108,Denver Nuggets,120,Box Score,,"19,622",Ball Arena,
"Sat, Feb 3, 2024",6:00p,Brooklyn Nets,136,Philadelphia 76ers,121,Box Score,,"20,673",Wells Fargo Center,
"Sat, Feb 3, 2024",7:30p,Golden State Warriors,134,Atlanta Hawks,141,Box Score,OT,"17,600",State Farm Arena,
"Sat, Feb 3, 2024",8:00p,Sacramento Kings,123,Chicago Bulls,115,Box Score,,"21,579",United Center,
"Sat, Feb 3, 2024",8:30p,Milwaukee Bucks,129,Dallas Mavericks,117,Box Score,,"20,377",American Airlines Center,
"Sat, Feb 3, 2024",8:30p,Los Angeles Lakers,113,New York Knicks,105,Box Score,,"19,812",Madison Square Garden (IV),
"Sat, Feb 3, 2024",8:30p,Cleveland Cavaliers,117,San Antonio Spurs,101,Box Score,,"18,354",Frost Bank Center,
"Sun, Feb 4, 2024",3:00p,Orlando Magic,111,Detroit Pistons,99,Box Score,,"17,982",Little Caesars Arena,
"Sun, Feb 4, 2024",3:30p,Phoenix Suns,140,Washington Wizards,112,Box Score,,"16,984",Capital One Arena,
"Sun, Feb 4, 2024",6:00p,Memphis Grizzlies,91,Boston Celtics,131,Box Score,,"19,156",TD Garden,
"Sun, Feb 4, 2024",6:00p,Indiana Pacers,115,Charlotte Hornets,99,Box Score,,"15,687",Spectrum Center,
"Sun, Feb 4, 2024",6:00p,Los Angeles Clippers,103,Miami Heat,95,Box Score,,"19,855",Kaseya Center,
"Sun, Feb 4, 2024",7:00p,Houston Rockets,90,Minnesota Timberwolves,111,Box Score,,"18,024",Target Center,
"Sun, Feb 4, 2024",7:00p,Toronto Raptors,127,Oklahoma City Thunder,135,Box Score,2OT,"17,059",Paycom Center,
"Sun, Feb 4, 2024",8:00p,Milwaukee Bucks,108,Utah Jazz,123,Box Score,,"18,206",Delta Center,
"Sun, Feb 4, 2024",8:30p,Portland Trail Blazers,103,Denver Nuggets,112,Box Score,,"19,715",Ball Arena,
"Mon, Feb 5, 2024",7:00p,Los Angeles Lakers,124,Charlotte Hornets,118,Box Score,,"19,375",Spectrum Center,
"Mon, Feb 5, 2024",7:00p,Sacramento Kings,110,Cleveland Cavaliers,136,Box Score,,"19,432",Rocket Mortgage Fieldhouse,
"Mon, Feb 5, 2024",7:00p,Dallas Mavericks,118,Philadelphia 76ers,102,Box Score,,"19,764",Wells Fargo Center,
"Mon, Feb 5, 2024",7:30p,Los Angeles Clippers,149,Atlanta Hawks,144,Box Score,,"17,093",State Farm Arena,
"Mon, Feb 5, 2024",7:30p,Golden State Warriors,109,Brooklyn Nets,98,Box Score,,"17,919",Barclays Center,
"Mon, Feb 5, 2024",8:00p,Toronto Raptors,100,New Orleans Pelicans,138,Box Score,,"17,429",Smoothie King Center,
"Tue, Feb 6, 2024",7:00p,Houston Rockets,129,Indiana Pacers,132,Box Score,,"15,571",Gainbridge Fieldhouse,
"Tue, Feb 6, 2024",7:30p,Dallas Mavericks,119,Brooklyn Nets,107,Box Score,,"17,732",Barclays Center,
"Tue, Feb 6, 2024",7:30p,Orlando Magic,95,Miami Heat,121,Box Score,,"19,600",Kaseya Center,
"Tue, Feb 6, 2024",7:30p,Memphis Grizzlies,113,New York Knicks,123,Box Score,,"19,013",Madison Square Garden (IV),
"Tue, Feb 6, 2024",8:00p,Minnesota Timberwolves,123,Chicago Bulls,129,Box Score,OT,"20,949",United Center,
"Tue, Feb 6, 2024",9:00p,Oklahoma City Thunder,117,Utah Jazz,124,Box Score,,"18,206",Delta Center,
"Tue, Feb 6, 2024",10:00p,Milwaukee Bucks,106,Phoenix Suns,114,Box Score,,"17,071",Footprint Center,
"Wed, Feb 7, 2024",7:00p,Toronto Raptors,123,Charlotte Hornets,117,Box Score,,"11,720",Spectrum Center,
"Wed, Feb 7, 2024",7:00p,Cleveland Cavaliers,114,Washington Wizards,106,Box Score,,"15,860",Capital One Arena,
"Wed, Feb 7, 2024",7:30p,Atlanta Hawks,117,Boston Celtics,125,Box Score,,"19,156",TD Garden,
"Wed, Feb 7, 2024",7:30p,San Antonio Spurs,104,Miami Heat,116,Box Score,,"19,652",Kaseya Center,
"Wed, Feb 7, 2024",7:30p,Golden State Warriors,127,Philadelphia 76ers,104,Box Score,,"19,780",Wells Fargo Center,
"Wed, Feb 7, 2024",10:00p,New Orleans Pelicans,117,Los Angeles Clippers,106,Box Score,,"19,370",Crypto.com Arena,
"Wed, Feb 7, 2024",10:00p,Detroit Pistons,133,Sacramento Kings,120,Box Score,,"17,832",Golden 1 Center,
"Thu, Feb 8, 2024",7:00p,Golden State Warriors,131,Indiana Pacers,109,Box Score,,"17,274",Gainbridge Fieldhouse,
"Thu, Feb 8, 2024",7:00p,San Antonio Spurs,111,Orlando Magic,127,Box Score,,"19,074",Amway Center,
"Thu, Feb 8, 2024",7:30p,Cleveland Cavaliers,118,Brooklyn Nets,95,Box Score,,"17,304",Barclays Center,
"Thu, Feb 8, 2024",7:30p,Dallas Mavericks,122,New York Knicks,108,Box Score,,"19,812",Madison Square Garden (IV),
"Thu, Feb 8, 2024",8:00p,Chicago Bulls,118,Memphis Grizzlies,110,Box Score,,"16,285",FedEx Forum,
"Thu, Feb 8, 2024",8:00p,Minnesota Timberwolves,129,Milwaukee Bucks,105,Box Score,,"17,577",Fiserv Forum,
"Thu, Feb 8, 2024",9:00p,Utah Jazz,115,Phoenix Suns,129,Box Score,,"17,071",Footprint Center,
"Thu, Feb 8, 2024",10:00p,Denver Nuggets,114,Los Angeles Lakers,106,Box Score,,"18,997",Crypto.com Arena,
"Thu, Feb 8, 2024",10:00p,Detroit Pistons,128,Portland Trail Blazers,122,Box Score,OT,"18,125",Moda Center,
"Fri, Feb 9, 2024",7:00p,Atlanta Hawks,127,Philadelphia 76ers,121,Box Score,,"19,758",Wells Fargo Center,
"Fri, Feb 9, 2024",7:30p,Washington Wizards,129,Boston Celtics,133,Box Score,,"19,156",TD Garden,
"Fri, Feb 9, 2024",7:30p,Houston Rockets,104,Toronto Raptors,107,Box Score,,"19,800",Scotiabank Arena,
"Fri, Feb 9, 2024",8:00p,Charlotte Hornets,84,Milwaukee Bucks,120,Box Score,,"17,690",Fiserv Forum,
"Fri, Feb 9, 2024",10:00p,Denver Nuggets,106,Sacramento Kings,135,Box Score,,"17,832",Golden 1 Center,
"Fri, Feb 9, 2024",10:30p,New Orleans Pelicans,122,Los Angeles Lakers,139,Box Score,,"18,997",Crypto.com Arena,
"Sat, Feb 10, 2024",3:00p,Oklahoma City Thunder,111,Dallas Mavericks,146,Box Score,,"20,277",American Airlines Center,
"Sat, Feb 10, 2024",3:30p,Detroit Pistons,106,Los Angeles Clippers,112,Box Score,,"19,370",Crypto.com Arena,
"Sat, Feb 10, 2024",6:00p,San Antonio Spurs,103,Brooklyn Nets,123,Box Score,,"18,005",Barclays Center,
"Sat, Feb 10, 2024",7:00p,Memphis Grizzlies,106,Charlotte Hornets,115,Box Score,,"17,259",Spectrum Center,
"Sat, Feb 10, 2024",7:00p,Chicago Bulls,108,Orlando Magic,114,Box Score,OT,"19,459",Amway Center,
"Sat, Feb 10, 2024",7:00p,Philadelphia 76ers,119,Washington Wizards,113,Box Score,,"20,333",Capital One Arena,
"Sat, Feb 10, 2024",7:30p,Houston Rockets,113,Atlanta Hawks,122,Box Score,,"17,503",State Farm Arena,
"Sat, Feb 10, 2024",7:30p,Indiana Pacers,125,New York Knicks,111,Box Score,,"19,812",Madison Square Garden (IV),
"Sat, Feb 10, 2024",7:30p,Cleveland Cavaliers,119,Toronto Raptors,95,Box Score,,"19,800",Scotiabank Arena,
"Sat, Feb 10, 2024",8:30p,Phoenix Suns,112,Golden State Warriors,113,Box Score,,"18,064",Chase Center,
"Sat, Feb 10, 2024",10:00p,New Orleans Pelicans,93,Portland Trail Blazers,84,Box Score,,"18,226",Moda Center,
"Sun, Feb 11, 2024",2:00p,Boston Celtics,110,Miami Heat,106,Box Score,,"20,049",Kaseya Center,
"Sun, Feb 11, 2024",3:00p,Sacramento Kings,113,Oklahoma City Thunder,127,Box Score,,"17,092",Paycom Center,
"Mon, Feb 12, 2024",7:00p,Indiana Pacers,102,Charlotte Hornets,111,Box Score,,"12,112",Spectrum Center,
"Mon, Feb 12, 2024",7:00p,Philadelphia 76ers,123,Cleveland Cavaliers,121,Box Score,,"19,432",Rocket Mortgage Fieldhouse,
"Mon, Feb 12, 2024",7:30p,Chicago Bulls,136,Atlanta Hawks,126,Box Score,,"16,524",State Farm Arena,
"Mon, Feb 12, 2024",7:30p,San Antonio Spurs,122,Toronto Raptors,99,Box Score,,"19,800",Scotiabank Arena,
"Mon, Feb 12, 2024",8:00p,New York Knicks,103,Houston Rockets,105,Box Score,,"16,790",Toyota Center,
"Mon, Feb 12, 2024",8:00p,New Orleans Pelicans,96,Memphis Grizzlies,87,Box Score,,"15,823",FedEx Forum,
"Mon, Feb 12, 2024",8:00p,Denver Nuggets,95,Milwaukee Bucks,112,Box Score,,"17,444",Fiserv Forum,
"Mon, Feb 12, 2024",8:30p,Washington Wizards,104,Dallas Mavericks,112,Box Score,,"19,921",American Airlines Center,
"Mon, Feb 12, 2024",9:00p,Golden State Warriors,129,Utah Jazz,107,Box Score,,"18,206",Delta Center,
"Mon, Feb 12, 2024",10:30p,Minnesota Timberwolves,121,Los Angeles Clippers,100,Box Score,,"19,370",Crypto.com Arena,
"Tue, Feb 13, 2024",7:30p,Boston Celtics,118,Brooklyn Nets,110,Box Score,,"18,053",Barclays Center,
"Tue, Feb 13, 2024",7:30p,Oklahoma City Thunder,127,Orlando Magic,113,Box Score,,"19,301",Amway Center,
"Tue, Feb 13, 2024",8:00p,Miami Heat,123,Milwaukee Bucks,97,Box Score,,"17,520",Fiserv Forum,
"Tue, Feb 13, 2024",10:00p,Sacramento Kings,125,Phoenix Suns,130,Box Score,,"17,071",Footprint Center,
"Tue, Feb 13, 2024",10:00p,Minnesota Timberwolves,121,Portland Trail Blazers,109,Box Score,,"17,906",Moda Center,
"Tue, Feb 13, 2024",10:30p,Detroit Pistons,111,Los Angeles Lakers,125,Box Score,,"18,997",Crypto.com Arena,
"Wed, Feb 14, 2024",7:00p,Atlanta Hawks,99,Charlotte Hornets,122,Box Score,,"14,336",Spectrum Center,
"Wed, Feb 14, 2024",7:00p,New York Knicks,100,Orlando Magic,118,Box Score,,"19,259",Amway Center,
"Wed, Feb 14, 2024",7:00p,Miami Heat,109,Philadelphia 76ers,104,Box Score,,"20,015",Wells Fargo Center,
"Wed, Feb 14, 2024",7:30p,Brooklyn Nets,86,Boston Celtics,136,Box Score,,"19,156",TD Garden,
"Wed, Feb 14, 2024",7:30p,Chicago Bulls,105,Cleveland Cavaliers,108,Box Score,,"19,432",Rocket Mortgage Fieldhouse,
"Wed, Feb 14, 2024",7:30p,Indiana Pacers,127,Toronto Raptors,125,Box Score,,"19,800",Scotiabank Arena,
"Wed, Feb 14, 2024",8:00p,Houston Rockets,113,Memphis Grizzlies,121,Box Score,,"15,012",FedEx Forum,
"Wed, Feb 14, 2024",8:00p,Washington Wizards,126,New Orleans Pelicans,133,Box Score,,"18,316",Smoothie King Center,
"Wed, Feb 14, 2024",8:30p,San Antonio Spurs,93,Dallas Mavericks,116,Box Score,,"20,311",American Airlines Center,
"Wed, Feb 14, 2024",9:00p,Sacramento Kings,102,Denver Nuggets,98,Box Score,,"19,617",Ball Arena,
"Wed, Feb 14, 2024",9:00p,Detroit Pistons,100,Phoenix Suns,116,Box Score,,"17,071",Footprint Center,
"Wed, Feb 14, 2024",9:00p,Los Angeles Lakers,138,Utah Jazz,122,Box Score,,,Delta Center,
"Wed, Feb 14, 2024",10:00p,Los Angeles Clippers,130,Golden State Warriors,125,Box Score,,"18,064",Chase Center,
"Thu, Feb 15, 2024",8:30p,Milwaukee Bucks,110,Memphis Grizzlies,113,Box Score,,"16,544",FedEx Forum,
"Thu, Feb 15, 2024",9:00p,Golden State Warriors,140,Utah Jazz,137,Box Score,,"18,206",Delta Center,
"Thu, Feb 15, 2024",10:00p,Minnesota Timberwolves,128,Portland Trail Blazers,91,Box Score,,"18,606",Moda Center,
"Thu, Feb 22, 2024",7:00p,Orlando Magic,,Cleveland Cavaliers,,,,,Rocket Mortgage Fieldhouse,
"Thu, Feb 22, 2024",7:00p,Detroit Pistons,,Indiana Pacers,,,,,Gainbridge Fieldhouse,
"Thu, Feb 22, 2024",7:00p,New York Knicks,,Philadelphia 76ers,,,,,Wells Fargo Center,
"Thu, Feb 22, 2024",7:00p,Brooklyn Nets,,Toronto Raptors,,,,,Scotiabank Arena,
"Thu, Feb 22, 2024",7:30p,Phoenix Suns,,Dallas Mavericks,,,,,American Airlines Center,
"Thu, Feb 22, 2024",8:00p,Boston Celtics,,Chicago Bulls,,,,,United Center,
"Thu, Feb 22, 2024",8:00p,Houston Rockets,,New Orleans Pelicans,,,,,Smoothie King Center,
"Thu, Feb 22, 2024",8:00p,Los Angeles Clippers,,Oklahoma City Thunder,,,,,Paycom Center,
"Thu, Feb 22, 2024",9:00p,Washington Wizards,,Denver Nuggets,,,,,Ball Arena,
"Thu, Feb 22, 2024",9:00p,Charlotte Hornets,,Utah Jazz,,,,,Delta Center,
"Thu, Feb 22, 2024",10:00p,Los Angeles Lakers,,Golden State Warriors,,,,,Chase Center,
"Thu, Feb 22, 2024",10:00p,San Antonio Spurs,,Sacramento Kings,,,,,Golden 1 Center,
"Fri, Feb 23, 2024",7:30p,Toronto Raptors,,Atlanta Hawks,,,,,State Farm Arena,
"Fri, Feb 23, 2024",7:30p,Cleveland Cavaliers,,Philadelphia 76ers,,,,,Wells Fargo Center,
"Fri, Feb 23, 2024",8:00p,Phoenix Suns,,Houston Rockets,,,,,Toyota Center,
"Fri, Feb 23, 2024",8:00p,Los Angeles Clippers,,Memphis Grizzlies,,,,,FedEx Forum,
"Fri, Feb 23, 2024",8:00p,Miami Heat,,New Orleans Pelicans,,,,,Smoothie King Center,
"Fri, Feb 23, 2024",8:00p,Washington Wizards,,Oklahoma City Thunder,,,,,Paycom Center,
"Fri, Feb 23, 2024",10:00p,Charlotte Hornets,,Golden State Warriors,,,,,Chase Center,
"Fri, Feb 23, 2024",10:00p,Milwaukee Bucks,,Minnesota Timberwolves,,,,,Target Center,
"Fri, Feb 23, 2024",10:00p,Denver Nuggets,,Portland Trail Blazers,,,,,Moda Center,
"Fri, Feb 23, 2024",10:30p,San Antonio Spurs,,Los Angeles Lakers,,,,,Crypto.com Arena,
"Sat, Feb 24, 2024",8:00p,Orlando Magic,,Detroit Pistons,,,,,Little Caesars Arena,
"Sat, Feb 24, 2024",8:30p,Boston Celtics,,New York Knicks,,,,,Madison Square Garden (IV),
"Sat, Feb 24, 2024",9:00p,Brooklyn Nets,,Minnesota Timberwolves,,,,,Target Center,
"Sun, Feb 25, 2024",1:00p,Milwaukee Bucks,,Philadelphia 76ers,,,,,Wells Fargo Center,
"Sun, Feb 25, 2024",3:30p,Los Angeles Lakers,,Phoenix Suns,,,,,Footprint Center,
"Sun, Feb 25, 2024",5:00p,Dallas Mavericks,,Indiana Pacers,,,,,Gainbridge Fieldhouse,
"Sun, Feb 25, 2024",6:00p,Cleveland Cavaliers,,Washington Wizards,,,,,Capital One Arena,
"Sun, Feb 25, 2024",7:00p,Orlando Magic,,Atlanta Hawks,,,,,State Farm Arena,
"Sun, Feb 25, 2024",7:00p,Denver Nuggets,,Golden State Warriors,,,,,Chase Center,
"Sun, Feb 25, 2024",7:00p,Oklahoma City Thunder,,Houston Rockets,,,,,Toyota Center,
"Sun, Feb 25, 2024",7:00p,Chicago Bulls,,New Orleans Pelicans,,,,,Smoothie King Center,
"Sun, Feb 25, 2024",8:00p,San Antonio Spurs,,Utah Jazz,,,,,Delta Center,
"Sun, Feb 25, 2024",9:00p,Charlotte Hornets,,Portland Trail Blazers,,,,,Moda Center,
"Sun, Feb 25, 2024",9:30p,Sacramento Kings,,Los Angeles Clippers,,,,,Crypto.com Arena,
"Mon, Feb 26, 2024",7:00p,Toronto Raptors,,Indiana Pacers,,,,,Gainbridge Fieldhouse,
"Mon, Feb 26, 2024",7:30p,Detroit Pistons,,New York Knicks,,,,,Madison Square Garden (IV),
"Mon, Feb 26, 2024",8:00p,Brooklyn Nets,,Memphis Grizzlies,,,,,FedEx Forum,
"Mon, Feb 26, 2024",10:00p,Miami Heat,,Sacramento Kings,,,,,Golden 1 Center,
"Tue, Feb 27, 2024",7:00p,Dallas Mavericks,,Cleveland Cavaliers,,,,,Rocket Mortgage Fieldhouse,
"Tue, Feb 27, 2024",7:00p,Brooklyn Nets,,Orlando Magic,,,,,Amway Center,
"Tue, Feb 27, 2024",7:00p,Golden State Warriors,,Washington Wizards,,,,,Capital One Arena,
"Tue, Feb 27, 2024",7:30p,Utah Jazz,,Atlanta Hawks,,,,,State Farm Arena,
"Tue, Feb 27, 2024",7:30p,Philadelphia 76ers,,Boston Celtics,,,,,TD Garden,
"Tue, Feb 27, 2024",7:30p,San Antonio Spurs,,Minnesota Timberwolves,,,,,Target Center,
"Tue, Feb 27, 2024",7:30p,New Orleans Pelicans,,New York Knicks,,,,,Madison Square Garden (IV),
"Tue, Feb 27, 2024",8:00p,Detroit Pistons,,Chicago Bulls,,,,,United Center,
"Tue, Feb 27, 2024",8:00p,Charlotte Hornets,,Milwaukee Bucks,,,,,Fiserv Forum,
"Tue, Feb 27, 2024",10:00p,Houston Rockets,,Oklahoma City Thunder,,,,,Paycom Center,
"Tue, Feb 27, 2024",10:00p,Miami Heat,,Portland Trail Blazers,,,,,Moda Center,
